Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-01-01 00:00:00,1,19.67960022,89.66420479,17.07259522,1.085389169,0.867799417,192.0516826,233.0573147,1.636515074,2017,1,1,0,2017-01-01,-0.21758975199999997,0.7530758281455399,0.6535187646214916,-0.7992371241227898,-0.6010158229397394,-0.2087939260960233,-0.9779596599172219
2017-01-01 01:00:00,1,19.17960022,90.66420479,16.67259522,1.665389169,1.907799417,183.0516826,197.0573147,2.736515074,2017,1,1,1,2017-01-01,0.2424102480000001,3.6396986155055404,6.9438148967171776,-0.2933281788322931,-0.9560118092905183,-0.05323673016204836,-0.998581919805107
2017-01-01 02:00:00,1,19.57960022,88.66420479,16.67259522,1.845389169,2.867799417,162.0516826,167.0573147,2.736515074,2017,1,1,2,2017-01-01,1.0224102480000001,8.22427349614554,23.585566737494734,0.22397625013066833,-0.9745946025796595,0.308158985803564,-0.9513348724127161
2017-01-01 03:00:00,1,20.37960022,85.66420479,16.57259522,2.325389169,3.987799417,166.0516826,161.0573147,2.936515074,2017,1,1,3,2017-01-01,1.662410248,15.90254419022554,63.41615645059815,0.3246221609140321,-0.9458437781386017,0.24104655995283444,-0.9705135526796649
2017-01-01 04:00:00,1,21.07960022,82.66420479,16.57259522,2.265389169,4.047799417,182.0516826,170.0573147,3.136515074,2017,1,1,4,2017-01-01,1.7824102480000001,16.384680120265543,66.32189863854235,0.17266295798884523,-0.9849809657747414,-0.0358009644248254,-0.9993589399941607
2017-01-01 05:00:00,1,21.27960022,83.66420479,16.97259522,2.265389169,3.937799417,176.0516826,172.0573147,2.736515074,2017,1,1,5,2017-01-01,1.6724102479999998,15.50626424852554,61.06055831769181,0.13818243641295355,-0.9904067923166622,0.06885661125459139,-0.9976265669510481
2017-01-01 06:00:00,1,18.87960022,89.66420479,16.17259522,2.565389169,3.577799417,134.0516826,161.0573147,3.536515074,2017,1,1,6,2017-01-01,1.0124102480000001,12.80064866828554,45.79815334261383,0.3246221609140321,-0.9458437781386017,0.7187129040174187,-0.6953069549478479
2017-01-01 07:00:00,1,21.57960022,87.66420479,18.27259522,2.385389169,3.767799417,81.05168257,114.0573147,3.436515074,2017,1,1,7,2017-01-01,1.3824102479999998,14.196312446745539,53.488857760397686,0.9131381296784421,-0.40765028655375257,0.987829047493681,0.15554347600502916
2017-01-01 08:00:00,1,25.07960022,80.66420479,19.97259522,3.105389169,5.497799417,79.05168257,99.0573147,4.736515074,2017,1,1,8,2017-01-01,2.3924102480000005,30.225798429565543,166.175376984425,0.9875313603273148,-0.15742240110633282,0.9817988997002624,0.1899234597077314
2017-01-01 09:00:00,1,30.27960022,73.66420479,22.67259522,3.485389169,6.297799417,105.0516826,107.0573147,5.936515074,2017,1,1,9,2017-01-01,2.8124102480000004,39.66227749676554,249.78506809602226,0.9560118092905182,-0.2933281788322932,0.9656919704119226,-0.25969023524564516
2017-01-01 10:00:00,1,31.97960022,68.66420479,22.87259522,5.015389169,7.207799417,111.0516826,114.0573147,10.43651507,2017,1,1,10,2017-01-01,2.1924102480000007,51.95237243570555,374.46227975384534,0.9131381296784421,-0.40765028655375257,0.9332567875401451,-0.35920992262220225
2017-01-01 11:00:00,1,32.57960022,65.66420479,22.37259522,4.975389169,7.137799417,110.0516826,111.0573147,10.03651507,2017,1,1,11,2017-01-01,2.1624102480000005,50.94818051732554,363.657893193777,0.933221473166945,-0.35930165880512827,0.9393837255769798,-0.3428676364446104
2017-01-01 12:00:00,1,33.07960022,65.66420479,22.67259522,4.635389169,6.777799417,99.05168257,102.0573147,10.03651507,2017,1,1,12,2017-01-01,2.142410248,45.93856493708554,311.36237864839495,0.9779391310232576,-0.20889005723939028,0.9875468300542058,-0.15732532679098263
2017-01-01 13:00:00,1,32.77960022,68.66420479,23.57259522,4.295389169,6.387799417,96.05168257,98.0573147,9.436515074,2017,1,1,13,2017-01-01,2.092410248,40.80398139182554,260.64764854598207,0.9901283542443622,-0.140163626242156,0.9944272028642255,-0.10542551021281561
2017-01-01 14:00:00,1,33.37960022,67.66420479,23.67259522,3.975389169,6.507799417,84.05168257,90.0573147,8.336515074,2017,1,1,14,2017-01-01,2.532410248,42.35145325190554,275.61476278185364,0.9999994996697624,-0.0010003300579610693,0.994615778669743,0.10363133127187324
2017-01-01 15:00:00,1,32.97960022,70.66420479,24.47259522,4.275389169,7.207799417,85.05168257,91.0573147,7.836515074,2017,1,1,15,2017-01-01,2.932410248,51.95237243570555,374.46227975384534,0.9998297367356134,-0.01845257540816491,0.9962729099821155,0.08625710889989131
2017-01-01 16:00:00,1,31.67960022,81.66420479,26.47259522,4.715389169,8.207799417,98.05168257,102.0573147,9.436515074,2017,1,1,16,2017-01-01,3.4924102480000005,67.36797126970555,552.942795311962,0.9779391310232576,-0.20889005723939028,0.9901421274347328,-0.14006629672773305
2017-01-01 17:00:00,1,30.97960022,89.66420479,28.07259522,4.895389169,8.407799417,83.05168257,88.0573147,9.136515074,2017,1,1,17,2017-01-01,3.5124102479999992,70.69109103650554,594.3565140038252,0.999425238009205,0.03389975855730977,0.9926556777561284,0.12097398653645051
2017-01-01 18:00:00,1,30.77960022,89.66420479,27.97259522,4.425389169,7.427799417,80.05168257,84.0573147,9.436515074,2017,1,1,18,2017-01-01,3.0024102480000003,55.17220417918554,409.8080660367593,0.9946259607426162,0.10353356082366523,0.9849639883831826,0.1727597800076562
2017-01-01 19:00:00,1,30.77960022,93.66420479,29.07259522,3.605389169,6.457799417,63.05168257,70.0573147,8.636515074,2017,1,1,19,2017-01-01,2.8524102480000004,41.70317331020554,269.31072828969536,0.9400342836590729,0.34107996942883284,0.8914156751547941,0.45318659963454627
2017-01-01 20:00:00,1,30.87960022,96.66420479,29.87259522,3.285389169,5.867799417,49.05168257,62.0573147,6.536515074,2017,1,1,20,2017-01-01,2.5824102479999995,34.43106999814554,202.03461246180456,0.8834167776091606,0.46858808887833125,0.7553010586941716,0.6553779907316568
2017-01-01 21:00:00,1,30.97960022,96.66420479,30.17259522,3.725389169,6.517799417,37.05168257,44.0573147,6.636515074,2017,1,1,21,2017-01-01,2.792410248,42.48170924024554,276.8872597192359,0.6953776001245762,0.7186445527832136,0.6025351722156427,0.7980923293974612
2017-01-01 22:00:00,1,31.17960022,96.66420479,30.17259522,3.965389169,6.927799417,34.05168257,36.0573147,7.636515074,2017,1,1,22,2017-01-01,2.9624102480000003,47.99440476218554,332.49560933073104,0.5885942422226127,0.8084286103437881,0.5599404934737997,0.8285328260052933
2017-01-01 23:00:00,1,31.47960022,94.66420479,30.07259522,4.415389169,7.687799417,29.05168257,34.0573147,8.336515074,2017,1,1,23,2017-01-01,3.272410248,59.10225987602554,454.3663190182916,0.5600219348926344,0.8284777802929358,0.4855983570041673,0.8741820380646431
2017-01-02 00:00:00,1,31.57960022,94.66420479,30.17259522,2.605389169,5.067799417,18.05168257,29.0573147,8.336515074,2017,1,2,0,2017-01-02,2.462410248,25.682590930945537,130.15421934689527,0.4856842860637611,0.8741342999051889,0.309874751013479,0.9507773865024002
2017-01-02 01:00:00,1,31.37960022,96.66420479,30.47259522,2.915389169,5.327799417,349.0516826,4.0573147,5.236515074,2017,1,2,1,2017-01-02,2.4124102479999996,28.385446627785537,151.2319659948004,0.0707543321470684,0.9974937716509423,-0.18992345919366294,0.9817988997997059
2017-01-02 02:00:00,1,31.67960022,96.66420479,30.67259522,3.885389169,6.877799417,335.0516826,343.0573147,6.936515074,2017,1,2,2,2017-01-02,2.992410248,47.30412482048554,325.3482821120307,-0.291414938048371,0.9565967456991813,-0.4218005717123777,0.9066886332711529
2017-01-02 03:00:00,1,32.07960022,94.66420479,30.77259522,3.875389169,7.097799417,345.0516826,350.0573147,8.136515074,2017,1,2,3,2017-01-02,3.222410248,50.37875656396554,357.57830896889953,-0.17266295798884534,0.9849809657747414,-0.2579476443684762,0.9661588962301978
2017-01-02 04:00:00,1,31.87960022,96.66420479,30.87259522,4.105389169,7.407799417,335.0516826,340.0573147,8.436515074,2017,1,2,4,2017-01-02,3.3024102479999993,54.875492202505534,406.5066391453085,-0.3410799694288328,0.9400342836590729,-0.4218005717123777,0.9066886332711529
2017-01-02 05:00:00,1,32.07960022,96.66420479,31.27259522,3.615389169,6.687799417,337.0516826,342.0573147,7.536515074,2017,1,2,5,2017-01-02,3.0724102479999997,44.72666104202554,299.122937641215,-0.3080654693443318,0.9513651594407148,-0.3899006452337184,0.9208569307152605
2017-01-02 06:00:00,1,32.87960022,94.66420479,31.37259522,3.085389169,5.597799417,328.0516826,335.0573147,6.536515074,2017,1,2,6,2017-01-02,2.512410248,31.33535831296554,175.4090504958046,-0.4217114433708671,0.9067300913337221,-0.5291540826228955,0.8485257549677098
2017-01-02 07:00:00,1,32.47960022,93.66420479,30.77259522,2.495389169,4.797799417,316.0516826,330.0573147,5.436515074,2017,1,2,7,2017-01-02,2.302410248,23.018879245765543,110.43996542532733,-0.4991334385925176,0.8665251355147232,-0.6940092207538358,0.7199661113612597
2017-01-02 08:00:00,1,32.77960022,92.66420479,30.77259522,2.325389169,4.057799417,303.0516826,319.0573147,4.036515074,2017,1,2,8,2017-01-02,1.7324102479999999,16.46573610860554,66.81465438197542,-0.6553037420662097,0.7553654781852441,-0.8381789452300334,0.5453953206373049
