Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-01-01 00:00:00,1,19.67960022,89.66420479,17.07259522,1.085389169,0.867799417,192.0516826,233.0573147,1.636515074,2017,1,1,0,2017-01-01,-0.21758975199999997,0.7530758281455399,0.6535187646214916,-0.7992371241227898,-0.6010158229397394,-0.2087939260960233,-0.9779596599172219,0.124649602795903
2017-01-01 01:00:00,1,19.17960022,90.66420479,16.67259522,1.665389169,1.907799417,183.0516826,197.0573147,2.736515074,2017,1,1,1,2017-01-01,0.2424102480000001,3.6396986155055404,6.9438148967171776,-0.2933281788322931,-0.9560118092905183,-0.05323673016204836,-0.998581919805107,0.12031276411835823
2017-01-01 02:00:00,1,19.57960022,88.66420479,16.67259522,1.845389169,2.867799417,162.0516826,167.0573147,2.736515074,2017,1,1,2,2017-01-01,1.0224102480000001,8.22427349614554,23.585566737494734,0.22397625013066833,-0.9745946025796595,0.308158985803564,-0.9513348724127161,0.1282423059983185
2017-01-01 03:00:00,1,20.37960022,85.66420479,16.57259522,2.325389169,3.987799417,166.0516826,161.0573147,2.936515074,2017,1,1,3,2017-01-01,1.662410248,15.90254419022554,63.41615645059815,0.3246221609140321,-0.9458437781386017,0.24104655995283444,-0.9705135526796649,0.1413019631054716
2017-01-01 04:00:00,1,21.07960022,82.66420479,16.57259522,2.265389169,4.047799417,182.0516826,170.0573147,3.136515074,2017,1,1,4,2017-01-01,1.7824102480000001,16.384680120265543,66.32189863854235,0.17266295798884523,-0.9849809657747414,-0.0358009644248254,-0.9993589399941607,0.14953031369177763
2017-01-01 05:00:00,1,21.27960022,83.66420479,16.97259522,2.265389169,3.937799417,176.0516826,172.0573147,2.736515074,2017,1,1,5,2017-01-01,1.6724102479999998,15.50626424852554,61.06055831769181,0.13818243641295355,-0.9904067923166622,0.06885661125459139,-0.9976265669510481,0.1489305443364272
2017-01-01 06:00:00,1,18.87960022,89.66420479,16.17259522,2.565389169,3.577799417,134.0516826,161.0573147,3.536515074,2017,1,1,6,2017-01-01,1.0124102480000001,12.80064866828554,45.79815334261383,0.3246221609140321,-0.9458437781386017,0.7187129040174187,-0.6953069549478479,0.1283576497183107
2017-01-01 07:00:00,1,21.57960022,87.66420479,18.27259522,2.385389169,3.767799417,81.05168257,114.0573147,3.436515074,2017,1,1,7,2017-01-01,1.3824102479999998,14.196312446745539,53.488857760397686,0.9131381296784421,-0.40765028655375257,0.987829047493681,0.15554347600502916,0.12264565070179748
2017-01-01 08:00:00,1,25.07960022,80.66420479,19.97259522,3.105389169,5.497799417,79.05168257,99.0573147,4.736515074,2017,1,1,8,2017-01-01,2.3924102480000005,30.225798429565543,166.175376984425,0.9875313603273148,-0.15742240110633282,0.9817988997002624,0.1899234597077314,0.23835446747439393
2017-01-01 09:00:00,1,30.27960022,73.66420479,22.67259522,3.485389169,6.297799417,105.0516826,107.0573147,5.936515074,2017,1,1,9,2017-01-01,2.8124102480000004,39.66227749676554,249.78506809602226,0.9560118092905182,-0.2933281788322932,0.9656919704119226,-0.25969023524564516,0.28841651014579206
2017-01-01 10:00:00,1,31.97960022,68.66420479,22.87259522,5.015389169,7.207799417,111.0516826,114.0573147,10.43651507,2017,1,1,10,2017-01-01,2.1924102480000007,51.95237243570555,374.46227975384534,0.9131381296784421,-0.40765028655375257,0.9332567875401451,-0.35920992262220225,0.5961588568306745
2017-01-01 11:00:00,1,32.57960022,65.66420479,22.37259522,4.975389169,7.137799417,110.0516826,111.0573147,10.03651507,2017,1,1,11,2017-01-01,2.1624102480000005,50.94818051732554,363.657893193777,0.933221473166945,-0.35930165880512827,0.9393837255769798,-0.3428676364446104,0.5846128152389882
2017-01-01 12:00:00,1,33.07960022,65.66420479,22.67259522,4.635389169,6.777799417,99.05168257,102.0573147,10.03651507,2017,1,1,12,2017-01-01,2.142410248,45.93856493708554,311.36237864839495,0.9779391310232576,-0.20889005723939028,0.9875468300542058,-0.15732532679098263,0.5658796423086331
2017-01-01 13:00:00,1,32.77960022,68.66420479,23.57259522,4.295389169,6.387799417,96.05168257,98.0573147,9.436515074,2017,1,1,13,2017-01-01,2.092410248,40.80398139182554,260.64764854598207,0.9901283542443622,-0.140163626242156,0.9944272028642255,-0.10542551021281561,0.44685314303387375
2017-01-01 14:00:00,1,33.37960022,67.66420479,23.67259522,3.975389169,6.507799417,84.05168257,90.0573147,8.336515074,2017,1,1,14,2017-01-01,2.532410248,42.35145325190554,275.61476278185364,0.9999994996697624,-0.0010003300579610693,0.994615778669743,0.10363133127187324,0.39007910472331686
2017-01-01 15:00:00,1,32.97960022,70.66420479,24.47259522,4.275389169,7.207799417,85.05168257,91.0573147,7.836515074,2017,1,1,15,2017-01-01,2.932410248,51.95237243570555,374.46227975384534,0.9998297367356134,-0.01845257540816491,0.9962729099821155,0.08625710889989131,0.4944877587847797
2017-01-01 16:00:00,1,31.67960022,81.66420479,26.47259522,4.715389169,8.207799417,98.05168257,102.0573147,9.436515074,2017,1,1,16,2017-01-01,3.4924102480000005,67.36797126970555,552.942795311962,0.9779391310232576,-0.20889005723939028,0.9901421274347328,-0.14006629672773305,0.6511161133449646
2017-01-01 17:00:00,1,30.97960022,89.66420479,28.07259522,4.895389169,8.407799417,83.05168257,88.0573147,9.136515074,2017,1,1,17,2017-01-01,3.5124102479999992,70.69109103650554,594.3565140038252,0.999425238009205,0.03389975855730977,0.9926556777561284,0.12097398653645051,0.6519451557509633
2017-01-01 18:00:00,1,30.77960022,89.66420479,27.97259522,4.425389169,7.427799417,80.05168257,84.0573147,9.436515074,2017,1,1,18,2017-01-01,3.0024102480000003,55.17220417918554,409.8080660367593,0.9946259607426162,0.10353356082366523,0.9849639883831826,0.1727597800076562,0.5643128204091049
2017-01-01 19:00:00,1,30.77960022,93.66420479,29.07259522,3.605389169,6.457799417,63.05168257,70.0573147,8.636515074,2017,1,1,19,2017-01-01,2.8524102480000004,41.70317331020554,269.31072828969536,0.9400342836590729,0.34107996942883284,0.8914156751547941,0.45318659963454627,0.4211394763688982
2017-01-01 20:00:00,1,30.87960022,96.66420479,29.87259522,3.285389169,5.867799417,49.05168257,62.0573147,6.536515074,2017,1,1,20,2017-01-01,2.5824102479999995,34.43106999814554,202.03461246180456,0.8834167776091606,0.46858808887833125,0.7553010586941716,0.6553779907316568,0.34465344837661094
2017-01-01 21:00:00,1,30.97960022,96.66420479,30.17259522,3.725389169,6.517799417,37.05168257,44.0573147,6.636515074,2017,1,1,21,2017-01-01,2.792410248,42.48170924024554,276.8872597192359,0.6953776001245762,0.7186445527832136,0.6025351722156427,0.7980923293974612,0.3535640852108436
2017-01-01 22:00:00,1,31.17960022,96.66420479,30.17259522,3.965389169,6.927799417,34.05168257,36.0573147,7.636515074,2017,1,1,22,2017-01-01,2.9624102480000003,47.99440476218554,332.49560933073104,0.5885942422226127,0.8084286103437881,0.5599404934737997,0.8285328260052933,0.4565557675958731
2017-01-01 23:00:00,1,31.47960022,94.66420479,30.07259522,4.415389169,7.687799417,29.05168257,34.0573147,8.336515074,2017,1,1,23,2017-01-01,3.272410248,59.10225987602554,454.3663190182916,0.5600219348926344,0.8284777802929358,0.4855983570041673,0.8741820380646431,0.554556262418225
2017-01-02 00:00:00,1,31.57960022,94.66420479,30.17259522,2.605389169,5.067799417,18.05168257,29.0573147,8.336515074,2017,1,2,0,2017-01-02,2.462410248,25.682590930945537,130.15421934689527,0.4856842860637611,0.8741342999051889,0.309874751013479,0.9507773865024002,0.22549719807774374
2017-01-02 01:00:00,1,31.37960022,96.66420479,30.47259522,2.915389169,5.327799417,349.0516826,4.0573147,5.236515074,2017,1,2,1,2017-01-02,2.4124102479999996,28.385446627785537,151.2319659948004,0.0707543321470684,0.9974937716509423,-0.18992345919366294,0.9817988997997059,0.2761290873709917
2017-01-02 02:00:00,1,31.67960022,96.66420479,30.67259522,3.885389169,6.877799417,335.0516826,343.0573147,6.936515074,2017,1,2,2,2017-01-02,2.992410248,47.30412482048554,325.3482821120307,-0.291414938048371,0.9565967456991813,-0.4218005717123777,0.9066886332711529,0.42789602636174245
2017-01-02 03:00:00,1,32.07960022,94.66420479,30.77259522,3.875389169,7.097799417,345.0516826,350.0573147,8.136515074,2017,1,2,3,2017-01-02,3.222410248,50.37875656396554,357.57830896889953,-0.17266295798884534,0.9849809657747414,-0.2579476443684762,0.9661588962301978,0.5498833574953306
2017-01-02 04:00:00,1,31.87960022,96.66420479,30.87259522,4.105389169,7.407799417,335.0516826,340.0573147,8.436515074,2017,1,2,4,2017-01-02,3.3024102479999993,54.875492202505534,406.5066391453085,-0.3410799694288328,0.9400342836590729,-0.4218005717123777,0.9066886332711529,0.6193189118276982
2017-01-02 05:00:00,1,32.07960022,96.66420479,31.27259522,3.615389169,6.687799417,337.0516826,342.0573147,7.536515074,2017,1,2,5,2017-01-02,3.0724102479999997,44.72666104202554,299.122937641215,-0.3080654693443318,0.9513651594407148,-0.3899006452337184,0.9208569307152605,0.5221906604603349
2017-01-02 06:00:00,1,32.87960022,94.66420479,31.37259522,3.085389169,5.597799417,328.0516826,335.0573147,6.536515074,2017,1,2,6,2017-01-02,2.512410248,31.33535831296554,175.4090504958046,-0.4217114433708671,0.9067300913337221,-0.5291540826228955,0.8485257549677098,0.38178362058320614
2017-01-02 07:00:00,1,32.47960022,93.66420479,30.77259522,2.495389169,4.797799417,316.0516826,330.0573147,5.436515074,2017,1,2,7,2017-01-02,2.302410248,23.018879245765543,110.43996542532733,-0.4991334385925176,0.8665251355147232,-0.6940092207538358,0.7199661113612597,0.2584713011090922
2017-01-02 08:00:00,1,32.77960022,92.66420479,30.77259522,2.325389169,4.057799417,303.0516826,319.0573147,4.036515074,2017,1,2,8,2017-01-02,1.7324102479999999,16.46573610860554,66.81465438197542,-0.6553037420662097,0.7553654781852441,-0.8381789452300334,0.5453953206373049,0.16192811255091008
2017-01-02 09:00:00,1,33.67960022,88.66420479,30.77259522,2.225389169,3.187799417,308.0516826,313.0573147,4.536515074,2017,1,2,9,2017-01-02,0.9624102479999999,10.16206512302554,32.39462527469685,-0.7306711122417485,0.6827296139288277,-0.7874550870290495,0.6163720353099028,0.13501874050157228
2017-01-02 10:00:00,1,34.97960022,75.66420479,27.87259522,2.005389169,2.487799417,314.0516826,316.0573147,4.936515074,2017,1,2,10,2017-01-02,0.4824102480000003,6.189145939225541,15.397353659333218,-0.6939384456762431,0.7200343280791826,-0.7187129040174192,0.6953069549478476,0.12528144037168654
2017-01-02 11:00:00,1,35.47960022,70.66420479,26.67259522,2.085389169,2.567799417,320.0516826,320.0573147,4.836515074,2017,1,2,11,2017-01-02,0.4824102479999999,6.593593845945539,16.93102643355374,-0.6420209907982762,0.7666870596106339,-0.642096352029029,0.7666239460850497,0.12318408280545425
2017-01-02 12:00:00,1,36.17960022,66.66420479,25.87259522,1.805389169,2.227799417,321.0516826,323.0573147,4.836515074,2017,1,2,12,2017-01-02,0.42241024800000004,4.963090242385539,11.056769548504894,-0.6010158229397395,0.7992371241227898,-0.6286191249529213,0.7777133120523421,0.12154879075611737
2017-01-02 13:00:00,1,36.67960022,64.66420479,25.67259522,1.515389169,1.707799417,311.0516826,314.0573147,4.536515074,2017,1,2,13,2017-01-02,0.19241024799999984,2.9165788487055395,4.980931657453851,-0.7186445527832137,0.6953776001245761,-0.7541174873305887,0.6567395338352942,0.12883376091280377
2017-01-02 14:00:00,1,36.57960022,64.66420479,25.67259522,1.305389169,1.447799417,307.0516826,303.0573147,3.836515074,2017,1,2,14,2017-01-02,0.14241024800000002,2.0961231518655397,3.0347658772311306,-0.838125329535715,0.5454777098934925,-0.7980923290819746,0.6025351726335229,0.1293575981979724
2017-01-02 15:00:00,1,35.37960022,76.66420479,28.57259522,0.665389169,0.997799417,306.0516826,314.0573147,3.136515074,2017,1,2,15,2017-01-02,0.33241024799999996,0.9956036765655398,0.9934127680401521,-0.7186445527832137,0.6953776001245761,-0.8084864644801673,0.5885147719066695,0.12302530078632244
2017-01-02 16:00:00,1,33.67960022,70.66420479,25.07259522,0.575389169,0.517799417,345.0516826,10.0573147,0.936515074,2017,1,2,16,2017-01-02,-0.05758975200000005,0.2681162362455399,0.1388304308161748,0.17463322358214745,0.9846335547914806,-0.2579476443684762,0.9661588962301978,0.12625732071805815
2017-01-02 17:00:00,1,31.07960022,78.66420479,25.07259522,1.085389169,1.217799417,130.0516826,113.0573147,1.036515074,2017,1,2,17,2017-01-02,0.132410248,1.4830354200455398,1.8060396699218084,0.9201135328036195,-0.3916517416680828,0.7654643168525439,-0.6434783443329452,0.12291623710699043
2017-01-02 18:00:00,1,29.07960022,82.66420479,24.27259522,1.405389169,2.067799417,103.0516826,118.0573147,1.836515074,2017,1,2,18,2017-01-02,0.6624102479999998,4.275794428945539,8.841485227385432,0.8824775245779354,-0.4703545669118134,0.9741667554642985,-0.2258298752339062,0.12033193474542675
2017-01-02 19:00:00,1,27.97960022,90.66420479,25.47259522,1.485389169,2.707799417,98.05168257,128.0573147,1.536515074,2017,1,2,19,2017-01-02,1.2224102479999999,7.33217768270554,19.85406645457047,0.7873944946618175,-0.6164494381344352,0.9901421274347328,-0.14006629672773305,0.12074550217050536
2017-01-02 20:00:00,1,28.37960022,90.66420479,25.87259522,1.515389169,3.617799417,137.0516826,145.0573147,1.636515074,2017,1,2,20,2017-01-02,2.102410248,13.08847262164554,47.3514686200097,0.5727567269614688,-0.819725400192275,0.6813383785914586,-0.7319685880270834,0.14094600382207684
2017-01-02 21:00:00,1,29.17960022,90.66420479,26.67259522,2.255389169,4.167799417,162.0516826,155.0573147,2.936515074,2017,1,2,21,2017-01-02,1.9124102480000005,17.370551980345542,72.39697641665235,0.42171144337086736,-0.906730091333722,0.308158985803564,-0.9513348724127161,0.1591409026791391
2017-01-02 22:00:00,1,29.57960022,90.66420479,26.97259522,1.465389169,3.207799417,121.0516826,140.0573147,3.136515074,2017,1,2,22,2017-01-02,1.7424102479999999,10.28997709970554,33.00818254137878,0.6420209907982758,-0.7666870596106342,0.8567023714575775,-0.5158110572088997,0.14037597945905902
2017-01-02 23:00:00,1,29.47960022,90.66420479,26.87259522,1.555389169,3.117799417,149.0516826,146.0573147,1.736515074,2017,1,2,23,2017-01-02,1.5624102480000002,9.720673204645541,30.307109250291386,0.5583633124866229,-0.8295965352320163,0.5142646735448979,-0.8576315325031838,0.14015533783881412
2017-01-03 00:00:00,1,28.77960022,91.66420479,26.57259522,1.525389169,3.237799417,162.0516826,157.0573147,1.936515074,2017,1,3,0,2017-01-03,1.712410248,10.48334506472554,33.94296853877819,0.38981012432126805,-0.9208952529884371,0.308158985803564,-0.9513348724127161,0.13571288810685048
2017-01-03 01:00:00,1,29.27960022,90.66420479,26.67259522,1.775389169,3.547799417,172.0516826,171.0573147,2.736515074,2017,1,3,1,2017-01-03,1.7724102479999997,12.586880703265539,44.655728020894024,0.15544637243634263,-0.9878443325222764,0.1382797914342587,-0.9903932043794009,0.13826988611742996
2017-01-03 02:00:00,1,29.47960022,89.66420479,26.57259522,1.165389169,1.797799417,52.05168257,116.0573147,2.336515074,2017,1,3,2,2017-01-03,0.632410248,3.23208274376554,5.810636472437448,0.8983550807706523,-0.4392700181591669,0.7885657786889182,0.6149504148146745,0.1322627354079141
2017-01-03 03:00:00,1,29.37960022,89.66420479,26.67259522,0.975389169,1.877799417,59.05168257,105.0573147,2.336515074,2017,1,3,3,2017-01-03,0.9024102480000001,3.5261306504855403,6.621366079747578,0.9656664385367814,-0.25978516024532416,0.8576315322339156,0.5142646739939524,0.13320184130541615
2017-01-03 04:00:00,1,29.67960022,89.66420479,26.77259522,0.925389169,2.117799417,22.05168257,120.0573147,1.436515074,2017,1,3,4,2017-01-03,1.192410248,4.48507437064554,9.498487887354766,0.865524805456762,-0.5008660610772447,0.37544278949232346,0.9268455706417456,0.1189306249322304
2017-01-03 05:00:00,1,29.77960022,90.66420479,27.17259522,1.885389169,3.007799417,35.05168257,63.0573147,3.836515074,2017,1,3,5,2017-01-03,1.1224102480000002,9.04685733290554,27.211132211595462,0.89146021873378,0.4530989719863873,0.5743151034505863,0.8186343273700061,0.11167674539607292
2017-01-03 06:00:00,1,28.57960022,93.66420479,26.97259522,2.255389169,3.487799417,106.0516826,128.0573147,2.636515074,2017,1,3,6,2017-01-03,1.2324102480000003,12.164744773225541,42.42818972800984,0.7873944946618175,-0.6164494381344352,0.961012671314094,-0.2765043319258292,0.13224716044559665
2017-01-03 07:00:00,1,30.77960022,90.66420479,28.27259522,1.375389169,2.487799417,113.0516826,132.0573147,2.736515074,2017,1,3,7,2017-01-03,1.1124102480000002,6.189145939225541,15.397353659333218,0.7424751022013247,-0.6698736616789261,0.9201520272108709,-0.3915612938222121,0.130890306754827
2017-01-03 08:00:00,1,30.87960022,91.66420479,28.47259522,0.735389169,1.427799417,134.0516826,140.0573147,1.836515074,2017,1,3,8,2017-01-03,0.692410248,2.03861117518554,2.910727847419598,0.6420209907982758,-0.7666870596106342,0.7187129040174187,-0.6953069549478479,0.134215341346167
2017-01-03 09:00:00,1,31.67960022,88.66420479,28.57259522,0.565389169,0.717799417,179.0516826,171.0573147,1.736515074,2017,1,3,9,2017-01-03,0.15241024800000003,0.51523600304554,0.3698361026034988,0.15544637243634263,-0.9878443325222764,0.01655050530720053,-0.9998630310067856,0.1289629371027618
2017-01-03 10:00:00,1,32.47960022,85.66420479,28.57259522,0.565389169,0.507799417,269.0516826,269.0573147,1.836515074,2017,1,3,10,2017-01-03,-0.05758975200000005,0.25786024790553985,0.1309412835539086,-0.9998646530690993,-0.016452220002468966,-0.9998630310067856,-0.016550505307201036,0.13180485413593523
2017-01-03 11:00:00,1,33.67960022,79.66420479,27.97259522,0.975389169,1.127799417,276.0516826,279.0573147,2.836515074,2017,1,3,11,2017-01-03,0.15241024800000014,1.27193152498554,1.4344836323426131,-0.9875313603273148,0.15742240110633246,-0.9944272028090249,0.1054255107334963,0.1278124958806016
2017-01-03 12:00:00,1,34.47960022,75.66420479,27.57259522,1.465389169,1.807799417,301.0516826,303.0573147,3.636515074,2017,1,3,12,2017-01-03,0.342410248,3.26813873210554,5.9081392945755145,-0.838125329535715,0.5454777098934925,-0.8567023714575779,0.5158110572088993,0.12856776005819306
2017-01-03 13:00:00,1,35.07960022,72.66420479,27.17259522,1.515389169,1.847799417,311.0516826,310.0573147,3.736515074,2017,1,3,13,2017-01-03,0.33241024799999996,3.41436268546554,6.309057379629779,-0.7654010600769255,0.6435535853626476,-0.7541174873305887,0.6567395338352942,0.12725974575064294
2017-01-03 14:00:00,1,35.47960022,71.66420479,27.17259522,1.915389169,2.427799417,300.0516826,299.0573147,4.136515074,2017,1,3,14,2017-01-03,0.5124102480000001,5.8942100091855405,14.309959623976221,-0.8741342999051888,0.4856842860637613,-0.8655740357521282,0.5007809787040373,0.12774209740797612
2017-01-03 15:00:00,1,35.07960022,73.66420479,27.37259522,2.275389169,3.007799417,300.0516826,299.0573147,4.336515074,2017,1,3,15,2017-01-03,0.7324102480000003,9.04685733290554,27.211132211595462,-0.8741342999051888,0.4856842860637613,-0.8655740357521282,0.5007809787040373,0.12955381140164524
2017-01-03 16:00:00,1,33.47960022,79.66420479,27.77259522,1.805389169,3.197799417,307.0516826,301.0573147,4.336515074,2017,1,3,16,2017-01-03,1.3924102480000002,10.22592111136554,32.70044456821272,-0.8566516637680662,0.5158952674365253,-0.7980923290819746,0.6025351726335229,0.14888863056829368
2017-01-03 17:00:00,1,32.27960022,84.66420479,28.07259522,1.845389169,3.187799417,286.0516826,297.0573147,2.736515074,2017,1,3,17,2017-01-03,1.342410248,10.16206512302554,32.39462527469685,-0.8905519380479439,0.4548815732023569,-0.9610126713140941,0.27650433192582885,0.13500509098350696
2017-01-03 18:00:00,1,29.87960022,93.66420479,28.07259522,1.515389169,3.207799417,311.0516826,320.0573147,3.336515074,2017,1,3,18,2017-01-03,1.6924102479999998,10.28997709970554,33.00818254137878,-0.6420209907982762,0.7666870596106339,-0.7541174873305887,0.6567395338352942,0.1517495578710893
2017-01-03 19:00:00,1,29.67960022,95.66420479,28.37259522,2.125389169,3.767799417,284.0516826,294.0573147,3.236515074,2017,1,3,19,2017-01-03,1.642410248,14.196312446745539,53.488857760397686,-0.913138129678442,0.40765028655375285,-0.9700771103806956,0.24279703440412914,0.14470683673583987
2017-01-03 20:00:00,1,29.37960022,94.66420479,28.07259522,2.255389169,4.117799417,286.0516826,287.0573147,3.536515074,2017,1,3,20,2017-01-03,1.8624102479999998,16.956272038645537,69.82252711522798,-0.9560118092905183,0.29332817883229306,-0.9610126713140941,0.27650433192582885,0.17903968998974817
2017-01-03 21:00:00,1,29.17960022,93.66420479,27.37259522,2.105389169,3.907799417,257.0516826,270.0573147,3.536515074,2017,1,3,21,2017-01-03,1.8024102480000002,15.270896283505541,59.67559959375042,-0.9999994996697624,0.0010003300579607248,-0.9745725812994097,-0.22407205041996076,0.1963009365071181
2017-01-03 22:00:00,1,28.67960022,94.66420479,27.17259522,1.935389169,3.507799417,253.0516826,267.0573147,3.036515074,2017,1,3,22,2017-01-03,1.5724102480000002,12.304656749905542,43.162267773703775,-0.9986813883401634,-0.05133697091729948,-0.9565680953712987,-0.2915089688461164,0.19087898449991958
2017-01-03 23:00:00,1,28.37960022,95.66420479,27.17259522,1.415389169,2.507799417,240.0516826,267.0573147,2.536515074,2017,1,3,23,2017-01-03,1.0924102480000002,6.289057915905541,15.771695774987151,-0.9986813883401634,-0.05133697091729948,-0.8664760671657945,-0.49921861446554405,0.2146390834700073
2017-01-04 00:00:00,1,27.77960022,96.66420479,26.97259522,1.865389169,2.957799417,229.0516826,245.0573147,2.436515074,2017,1,4,0,2017-01-04,1.092410248,8.74857739120554,25.876537107287124,-0.9067300913337221,-0.421711443370867,-0.7553010590373267,-0.655377990336182,0.15888906913374845
2017-01-04 01:00:00,1,27.67960022,97.66420479,27.07259522,2.025389169,3.497799417,233.0516826,242.0573147,2.936515074,2017,1,4,1,2017-01-04,1.472410248,12.23460076156554,42.7941794110317,-0.8834167776091606,-0.4685880888783312,-0.7991780411941735,-0.6010943839972588,0.14278426906685043
2017-01-04 02:00:00,1,27.77960022,96.66420479,26.87259522,2.225389169,4.037799417,240.0516826,246.0573147,3.236515074,2017,1,4,2,2017-01-04,1.8124102479999995,16.303824131925538,65.83157157475945,-0.9139518714579279,-0.40582259259256526,-0.8664760671657945,-0.49921861446554405,0.14109953493112415
2017-01-04 03:00:00,1,27.37960022,95.66420479,26.27259522,2.635389169,4.747799417,248.0516826,251.0573147,3.836515074,2017,1,4,3,2017-01-04,2.112410248,22.541599304065542,107.02299203409,-0.9458437781386015,-0.3246221609140322,-0.9275213842752198,-0.37377009205149114,0.21135940274248013
2017-01-04 04:00:00,1,26.77960022,96.66420479,25.97259522,2.545389169,4.757799417,247.0516826,254.0573147,3.836515074,2017,1,4,4,2017-01-04,2.2124102480000003,22.636655292405543,107.70066535303705,-0.9615369433221468,-0.2746756389392816,-0.9208569307152602,-0.3899006452337192,0.21135940274248013
2017-01-04 05:00:00,1,26.97960022,94.66420479,25.57259522,2.775389169,5.137799417,237.0516826,248.0573147,4.036515074,2017,1,4,5,2017-01-04,2.362410248,26.39698284932554,135.62240309382375,-0.9275581209039734,-0.3736789161099272,-0.8391615082674184,-0.5438823062412966,0.22025826982053728
