Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-01-01 00:00:00,390.48036193847605,5.506867806116735,472.4022267752289,267.1186319986977,0,0.3904803619384761,0.47240222677522886
2018-01-01 01:00:00,460.53712463378884,5.644204934438064,513.4184084374086,258.9455464680985,0,0.4605371246337888,0.5134184084374086
2018-01-01 02:00:00,733.6553751627598,6.452037493387852,788.4013100676381,268.39746602376283,0,0.7336553751627598,0.788401310067638
2018-01-01 03:00:00,909.3620808919263,6.811455170313514,948.7933462213999,256.014765421549,0,0.9093620808919263,0.9487933462213999
2018-01-01 04:00:00,1393.5181884765582,7.7487491766611685,1406.3917953844903,247.6524683634435,0,1.3935181884765582,1.4063917953844902
2018-01-01 05:00:00,1149.5991617838483,7.236853679021195,1128.194440575686,243.84634908040314,0,1.1495991617838484,1.128194440575686
2018-01-01 06:00:00,1100.0743916829408,7.183671077092484,1103.372814736347,246.11740112304633,0,1.1000743916829407,1.103372814736347
2018-01-01 07:00:00,928.242818196613,6.804743289947505,937.5711293228527,232.75543467203715,0,0.928242818196613,0.9375711293228527
2018-01-01 08:00:00,614.6530914306637,5.984985589981073,624.8216152949527,226.96721140543568,0,0.6146530914306637,0.6248216152949527
2018-01-01 09:00:00,671.5084075927731,5.984971602757767,630.3573101732094,215.4005177815752,0,0.6715084075927731,0.6303573101732094
2018-01-01 10:00:00,521.6255467732743,5.661419153213494,539.8361525770308,231.9427668253575,0,0.5216255467732743,0.5398361525770308
2018-01-01 11:00:00,184.18243153889932,4.300018668174738,183.407824297631,228.2273991902665,0,0.18418243153889932,0.183407824297631
2018-01-01 12:00:00,127.32581774393707,3.89771934350331,119.12917385221037,230.337315877278,0,0.12732581774393706,0.11912917385221038
2018-01-01 13:00:00,534.6637980143223,5.768450657526649,572.8156520986827,236.79041544596302,0,0.5346637980143223,0.5728156520986827
2018-01-01 14:00:00,1329.200195312498,7.815421819686885,1473.2329108488382,236.6029663085935,0,1.329200195312498,1.4732329108488382
