,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
35040,01-01-2017 00:00,1,19.67960022,89.66420479,17.07259522,1.085389169,0.867799417,192.0516826,233.0573147,1.636515074
35041,01-01-2017 01:00,1,19.17960022,90.66420479,16.67259522,1.665389169,1.907799417,183.0516826,197.0573147,2.736515074
35042,01-01-2017 02:00,1,19.57960022,88.66420479,16.67259522,1.845389169,2.867799417,162.0516826,167.0573147,2.736515074
35043,01-01-2017 03:00,1,20.37960022,85.66420479,16.57259522,2.325389169,3.987799417,166.0516826,161.0573147,2.936515074
35044,01-01-2017 04:00,1,21.07960022,82.66420479,16.57259522,2.265389169,4.047799417,182.0516826,170.0573147,3.136515074
35045,01-01-2017 05:00,1,21.27960022,83.66420479,16.97259522,2.265389169,3.937799417,176.0516826,172.0573147,2.736515074
35046,01-01-2017 06:00,1,18.87960022,89.66420479,16.17259522,2.565389169,3.577799417,134.0516826,161.0573147,3.536515074
35047,01-01-2017 07:00,1,21.57960022,87.66420479,18.27259522,2.385389169,3.767799417,81.05168257,114.0573147,3.436515074
35048,01-01-2017 08:00,1,25.07960022,80.66420479,19.97259522,3.105389169,5.497799417,79.05168257,99.0573147,4.736515074
35049,01-01-2017 09:00,1,30.27960022,73.66420479,22.67259522,3.485389169,6.297799417,105.0516826,107.0573147,5.936515074
35050,01-01-2017 10:00,1,31.97960022,68.66420479,22.87259522,5.015389169,7.207799417,111.0516826,114.0573147,10.43651507
35051,01-01-2017 11:00,1,32.57960022,65.66420479,22.37259522,4.975389169,7.137799417,110.0516826,111.0573147,10.03651507
35052,01-01-2017 12:00,1,33.07960022,65.66420479,22.67259522,4.635389169,6.777799417,99.05168257,102.0573147,10.03651507
35053,01-01-2017 13:00,1,32.77960022,68.66420479,23.57259522,4.295389169,6.387799417,96.05168257,98.0573147,9.436515074
35054,01-01-2017 14:00,1,33.37960022,67.66420479,23.67259522,3.975389169,6.507799417,84.05168257,90.0573147,8.336515074
35055,01-01-2017 15:00,1,32.97960022,70.66420479,24.47259522,4.275389169,7.207799417,85.05168257,91.0573147,7.836515074
35056,01-01-2017 16:00,1,31.67960022,81.66420479,26.47259522,4.715389169,8.207799417,98.05168257,102.0573147,9.436515074
35057,01-01-2017 17:00,1,30.97960022,89.66420479,28.07259522,4.895389169,8.407799417,83.05168257,88.0573147,9.136515074
35058,01-01-2017 18:00,1,30.77960022,89.66420479,27.97259522,4.425389169,7.427799417,80.05168257,84.0573147,9.436515074
35059,01-01-2017 19:00,1,30.77960022,93.66420479,29.07259522,3.605389169,6.457799417,63.05168257,70.0573147,8.636515074
35060,01-01-2017 20:00,1,30.87960022,96.66420479,29.87259522,3.285389169,5.867799417,49.05168257,62.0573147,6.536515074
35061,01-01-2017 21:00,1,30.97960022,96.66420479,30.17259522,3.725389169,6.517799417,37.05168257,44.0573147,6.636515074
35062,01-01-2017 22:00,1,31.17960022,96.66420479,30.17259522,3.965389169,6.927799417,34.05168257,36.0573147,7.636515074
35063,01-01-2017 23:00,1,31.47960022,94.66420479,30.07259522,4.415389169,7.687799417,29.05168257,34.0573147,8.336515074
35064,02-01-2017 00:00,1,31.57960022,94.66420479,30.17259522,2.605389169,5.067799417,18.05168257,29.0573147,8.336515074
35065,02-01-2017 01:00,1,31.37960022,96.66420479,30.47259522,2.915389169,5.327799417,349.0516826,4.0573147,5.236515074
35066,02-01-2017 02:00,1,31.67960022,96.66420479,30.67259522,3.885389169,6.877799417,335.0516826,343.0573147,6.936515074
35067,02-01-2017 03:00,1,32.07960022,94.66420479,30.77259522,3.875389169,7.097799417,345.0516826,350.0573147,8.136515074
35068,02-01-2017 04:00,1,31.87960022,96.66420479,30.87259522,4.105389169,7.407799417,335.0516826,340.0573147,8.436515074
35069,02-01-2017 05:00,1,32.07960022,96.66420479,31.27259522,3.615389169,6.687799417,337.0516826,342.0573147,7.536515074
35070,02-01-2017 06:00,1,32.87960022,94.66420479,31.37259522,3.085389169,5.597799417,328.0516826,335.0573147,6.536515074
35071,02-01-2017 07:00,1,32.47960022,93.66420479,30.77259522,2.495389169,4.797799417,316.0516826,330.0573147,5.436515074
